id,kind,process_ru,process_en,question_ru,question_en,levels,zones,days
CLN12,violation,Порядок,Tidiness,(D1) Столы гостевого зала протёрты,(D1) Guest hall tables are wiped,D1,dining,5
CLN13,violation,Порядок,Tidiness,(D1) Урны не переполнены,(D1) Bins are not overflowing,D1,"dining,staff",5
CLN24,violation,Порядок,Tidiness,(D1) Стеллаж хранения подписан по ярусам,(D1) The storage rack is labelled by tier,D1,"staff,dry_storage",5
MGM22,violation,Документы,Paperwork,(D3) Журнал смены заполняется в день смены,(D3) The shift log is filled in on the day of the shift,D3,*,10
MGM23,violation,Документы,Paperwork,(D2) График уборки подписан ответственным,(D2) The cleaning schedule is signed by the person in charge,D2,*,10
SFT03,aggregate,Охрана труда,Labour safety,Сводная строка по процессу «Охрана труда»,Roll-up line for the Labour safety process,,,1
SFT08,violation,Охрана труда,Labour safety,(D1) Аптечка укомплектована по описи,(D1) The first-aid kit matches its inventory list,D1,*,14
INF01,info,Замеры,Measurements,Справочная строка: состав смены,Reference line: shift roster,,,1
INF09,violation,Замеры,Measurements,(D0) Замер температуры теплового шкафа,(D0) Heat cabinet temperature measurement,D0,hot_kitchen,0
INF10,violation,Замеры,Measurements,"(D0) Замер, который не влияет на процент",(D0) A measurement that does not move the score,D0,*,0
INF11,violation,Замеры,Measurements,(D0) Снимок настроек оборудования,(D0) A snapshot of the equipment settings,D0,*,0
INF20,violation,Замеры,Measurements,(D0) Снимок готового изделия,(D0) A snapshot of the finished item,D0,*,0
